Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788234580,200,,Aggregated,11.300000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,354,0,10000,9493.592178251063,2053.281400119886,19141.728699905798,16228.728813559323
1788234581,200,,Aggregated,11.800000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,367,1,10000,9561.792620438677,5.465499823912978,19141.728699905798,16289.381471389646
1788234582,200,,Aggregated,12.400000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,379,1,10000,9550.288086809282,5.465499823912978,19141.728699905798,16236.377308707124
1788234583,200,,Aggregated,11.700000,0.100000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,392,2,10000,9537.60148954283,2.4335000198334455,19141.728699905798,16152.104591836734
1788234584,200,,Aggregated,11.500000,0.100000,10000,12000,13000,13000,14000,15000,17000,18000,19000,19000,19000,405,2,10000,9596.19159975526,2.4335000198334455,19141.728699905798,16110.528395061729
1788234585,200,,Aggregated,12.100000,0.100000,11000,12000,13000,13000,15000,16000,17000,18000,19000,19000,19000,415,2,11000,9667.706658075149,2.4335000198334455,19141.728699905798,16146.306024096386
1788234586,200,,Aggregated,12.000000,0.200000,11000,12000,13000,13000,15000,16000,17000,18000,19000,19000,19000,431,3,11000,9746.175069841633,2.4335000198334455,19141.728699905798,16227.252900232019
1788234587,200,,Aggregated,12.500000,0.200000,11000,12000,13000,13000,15000,16000,17000,18000,19000,19000,19000,440,3,11000,9807.243090231415,2.4335000198334455,19141.728699905798,16252.936363636363
1788234588,200,,Aggregated,12.300000,0.200000,11000,12000,13000,13000,15000,16000,17000,18000,19000,19000,19000,452,3,11000,9828.81572389763,2.4335000198334455,19141.728699905798,16210.205752212389
1788234589,200,,Aggregated,12.500000,0.300000,11000,12000,13000,13000,15000,16000,18000,18000,19000,19000,19000,465,3,11000,9896.200343015133,2.4335000198334455,19311.91619997844,16216.372043010753
1788234590,200,,Aggregated,12.300000,0.300000,11000,12000,13000,13000,15000,16000,18000,19000,20000,20000,20000,475,3,11000,9985.9535821091,2.4335000198334455,19870.48489996232,16278.724210526316
1788234591,200,,Aggregated,12.300000,0.300000,11000,12000,13000,13000,15000,17000,18000,19000,23000,23000,23000,486,3,11000,10054.759217288687,2.4335000198334455,22560.748900054023,16265.61316872428
1788234592,200,,Aggregated,11.700000,0.300000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,495,3,11000,10043.660683640646,2.4335000198334455,22560.748900054023,16205.747474747475
1788234593,200,,Aggregated,11.900000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,510,3,11000,10046.117684318155,2.4335000198334455,22560.748900054023,16145.298039215686
1788234594,200,,Aggregated,11.500000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,527,3,11000,10066.4404267591,2.4335000198334455,22560.748900054023,16145.57495256167
1788234595,200,,Aggregated,11.700000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,535,3,11000,10125.276976078314,2.4335000198334455,22560.748900054023,16191.958878504673
1788234596,200,,Aggregated,11.700000,0.100000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,548,3,11000,10182.233656754881,2.4335000198334455,22560.748900054023,16193.974452554745
1788234597,200,,Aggregated,12.000000,0.100000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,557,3,11000,10186.203445784859,2.4335000198334455,22560.748900054023,16142.333931777379
1788234598,200,,Aggregated,11.600000,0.100000,11000,12000,13000,14000,15000,17000,18000,19000,23000,23000,23000,573,3,11000,10272.746412395167,2.4335000198334455,22560.748900054023,16195.842931937173
1788234599,200,,Aggregated,11.800000,0.000000,11000,13000,13000,14000,15000,17000,18000,19000,23000,23000,23000,586,3,11000,10340.669969287892,2.4335000198334455,22560.748900054023,16268.86518771331
1788234600,200,,Aggregated,12.000000,0.000000,11000,13000,13000,14000,15000,17000,18000,19000,23000,23000,23000,602,3,11000,10337.24083538605,2.4335000198334455,22560.748900054023,16249.308970099668
1788234601,200,,Aggregated,11.700000,0.000000,11000,13000,13000,14000,15000,17000,18000,19000,23000,23000,23000,612,3,11000,10342.9644336647,2.4335000198334455,22560.748900054023,16236.289215686274
1788234602,200,,Aggregated,12.800000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,629,3,11000,10386.930604615221,2.4335000198334455,22560.748900054023,16263.079491255961
1788234603,200,,Aggregated,12.400000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,640,3,11000,10421.064381723772,2.4335000198334455,22560.748900054023,16287.63125
1788234604,200,,Aggregated,13.100000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,657,3,11000,10435.934342774584,2.4335000198334455,22560.748900054023,16310.541856925418
1788234605,200,,Aggregated,13.200000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,664,3,11000,10416.427319281362,2.4335000198334455,22560.748900054023,16253.900602409638
1788234606,200,,Aggregated,13.200000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,680,3,11000,10443.001317651942,2.4335000198334455,22560.748900054023,16295.70294117647
1788234607,200,,Aggregated,13.100000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,695,3,11000,10457.51997741549,2.4335000198334455,22560.748900054023,16310.61726618705
1788234608,200,,Aggregated,13.300000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,709,3,11000,10488.22638900341,2.4335000198334455,22560.748900054023,16315.235543018336
1788234609,200,,Aggregated,13.600000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,717,3,11000,10465.599204189206,2.4335000198334455,22560.748900054023,16267.626220362623
1788234610,200,,Aggregated,13.200000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,729,3,11000,10478.264549799169,2.4335000198334455,22560.748900054023,16291.111111111111
1788234611,200,,Aggregated,13.300000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,737,3,11000,10468.678459435072,2.4335000198334455,22560.748900054023,16246.408412483039
1788234612,200,,Aggregated,12.300000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,748,3,11000,10466.033765111732,2.4335000198334455,22560.748900054023,16237.585561497326
1788234613,200,,Aggregated,12.700000,0.000000,11000,13000,13000,14000,16000,17000,18000,19000,23000,23000,23000,753,3,11000,10485.897577428326,2.4335000198334455,22560.748900054023,16255.302788844621
1788234614,200,,Aggregated,11.900000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,765,3,11000,10502.798562357812,2.4335000198334455,22560.748900054023,16252.759477124184
1788234615,200,,Aggregated,11.400000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,785,3,11000,10524.801758858583,2.4335000198334455,22560.748900054023,16282.905732484076
1788234616,200,,Aggregated,11.100000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,794,3,11000,10548.657093456037,2.4335000198334455,22560.748900054023,16293.219143576825
1788234617,200,,Aggregated,10.800000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,811,3,11000,10584.37604020245,2.4335000198334455,22560.748900054023,16331.326757090012
1788234618,200,,Aggregated,11.600000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,829,3,12000,10601.274415083337,2.4335000198334455,22560.748900054023,16328.036188178528
1788234619,200,,Aggregated,11.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,842,3,12000,10579.94788076431,2.4335000198334455,22560.748900054023,16283.621140142517
1788234620,200,,Aggregated,11.700000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,852,3,12000,10598.88257195232,2.4335000198334455,22560.748900054023,16274.717136150235
1788234621,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,859,3,12000,10608.607427593824,2.4335000198334455,22560.748900054023,16277.273573923167
1788234622,200,,Aggregated,12.500000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,871,3,12000,10639.292447419835,2.4335000198334455,22560.748900054023,16297.163030998852
1788234623,200,,Aggregated,12.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,885,3,12000,10655.2809450878,2.4335000198334455,22560.748900054023,16325.08813559322
1788234624,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,897,3,12000,10645.284494652476,2.4335000198334455,22560.748900054023,16300.295429208472
1788234625,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,911,3,12000,10652.57253973979,2.4335000198334455,22560.748900054023,16281.634467618002
1788234626,200,,Aggregated,13.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,922,3,12000,10674.28821757352,2.4335000198334455,22560.748900054023,16320.636659436008
1788234627,200,,Aggregated,13.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,937,3,12000,10704.47613981134,2.4335000198334455,22560.748900054023,16329.398078975453
1788234628,200,,Aggregated,12.800000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,949,3,12000,10734.073357854099,2.4335000198334455,22560.748900054023,16366.775553213909
1788234629,200,,Aggregated,12.600000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,965,3,12000,10714.51889606545,2.4335000198334455,22560.748900054023,16317.180310880829
1788234630,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,975,3,12000,10688.064260208406,2.4335000198334455,22560.748900054023,16291.076923076924
1788234631,200,,Aggregated,11.900000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,990,3,12000,10713.775328993139,2.4335000198334455,22560.748900054023,16316.832323232324
1788234632,200,,Aggregated,12.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,23000,23000,23000,995,3,12000,10710.91618543004,2.4335000198334455,22560.748900054023,16312.304522613065
1788234633,200,,Aggregated,12.500000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1011,3,12000,10739.277965977371,2.4335000198334455,22560.748900054023,16340.269040553907
1788234634,200,,Aggregated,13.000000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1021,3,12000,10749.47599089503,2.4335000198334455,22560.748900054023,16354.064642507346
1788234635,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1033,3,12000,10740.194380061796,2.4335000198334455,22560.748900054023,16332.21490803485
1788234636,200,,Aggregated,12.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1045,3,12000,10721.902253783339,2.4335000198334455,22560.748900054023,16312.57990430622
1788234637,200,,Aggregated,12.500000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1060,4,12000,10712.638720191953,2.4335000198334455,22560.748900054023,16302.106603773585
1788234638,200,,Aggregated,12.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1068,4,12000,10722.296472287637,2.4335000198334455,22560.748900054023,16308.143258426966
1788234639,200,,Aggregated,12.000000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1086,4,12000,10751.276647517052,2.4335000198334455,22560.748900054023,16339.924493554328
1788234640,200,,Aggregated,12.400000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1096,4,12000,10756.630330477597,2.4335000198334455,22560.748900054023,16349.116788321167
1788234641,200,,Aggregated,11.800000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1116,4,12000,10742.287217924166,2.4335000198334455,22560.748900054023,16315.840501792114
1788234642,200,,Aggregated,12.300000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1127,4,12000,10735.126136560217,2.4335000198334455,22560.748900054023,16312.156166814551
1788234643,200,,Aggregated,12.100000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1146,4,12000,10752.999233336302,2.4335000198334455,22560.748900054023,16349.239965095987
1788234644,200,,Aggregated,12.500000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1158,4,12000,10755.504113301517,2.4335000198334455,22560.748900054023,16345.359240069085
1788234645,200,,Aggregated,13.300000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1166,4,12000,10759.030899145173,2.4335000198334455,22560.748900054023,16347.899656946827
1788234646,200,,Aggregated,13.500000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1184,4,12000,10758.779467485265,2.4335000198334455,22560.748900054023,16377.379222972973
1788234647,200,,Aggregated,13.500000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1197,4,12000,10754.893429993606,2.4335000198334455,22560.748900054023,16360.384294068504
1788234648,200,,Aggregated,13.300000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1203,4,12000,10752.458571323603,2.4335000198334455,22560.748900054023,16343.618453865336
1788234649,200,,Aggregated,13.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1219,5,12000,10738.9932913886,2.4335000198334455,22560.748900054023,16321.244462674324
1788234650,200,,Aggregated,13.600000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1227,5,12000,10750.267348412961,2.4335000198334455,22560.748900054023,16340.625101874492
1788234651,200,,Aggregated,13.300000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1244,5,12000,10745.82090024283,2.4335000198334455,22560.748900054023,16321.352090032155
1788234652,200,,Aggregated,13.100000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1256,5,12000,10748.947635351586,2.4335000198334455,22560.748900054023,16335.075636942674
1788234653,200,,Aggregated,12.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1267,5,12000,10741.568825178616,2.4335000198334455,22560.748900054023,16332.630623520126
1788234654,200,,Aggregated,12.700000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1278,5,12000,10745.655038811963,2.4335000198334455,22560.748900054023,16330.048513302034
1788234655,200,,Aggregated,12.700000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1289,5,12000,10756.501338713606,2.4335000198334455,22560.748900054023,16356.058960434446
1788234657,200,,Aggregated,12.000000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1301,5,12000,10762.520397234268,2.4335000198334455,22560.748900054023,16369.016910069178
1788234658,200,,Aggregated,11.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1318,5,12000,10742.470111609407,2.4335000198334455,22560.748900054023,16335.106980273142
1788234659,200,,Aggregated,12.100000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1332,5,12000,10741.326471172062,2.4335000198334455,22560.748900054023,16340.807807807807
1788234660,200,,Aggregated,11.700000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1339,5,12000,10731.273893428628,2.4335000198334455,22560.748900054023,16314.157580283794
1788234661,200,,Aggregated,12.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1350,5,12000,10732.522389481914,2.4335000198334455,22560.748900054023,16309.965185185185
1788234662,200,,Aggregated,12.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1357,5,12000,10736.330871555376,2.4335000198334455,22560.748900054023,16311.353721444362
1788234663,200,,Aggregated,12.000000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1369,5,12000,10745.757589846819,2.4335000198334455,22560.748900054023,16296.249086924763
1788234664,200,,Aggregated,11.300000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1380,5,12000,10776.802141086933,2.4335000198334455,22560.748900054023,16320.173188405797
1788234665,200,,Aggregated,11.300000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1392,5,12000,10802.65276896501,2.4335000198334455,22560.748900054023,16333.552442528735
1788234666,200,,Aggregated,11.200000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1405,5,12000,10827.825724483331,2.4335000198334455,22560.748900054023,16362.024199288257
1788234667,200,,Aggregated,11.200000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1421,6,12000,10840.086404010188,2.4335000198334455,22560.748900054023,16368.58691062632
1788234668,200,,Aggregated,11.400000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1429,6,12000,10808.681860320274,2.4335000198334455,22560.748900054023,16304.357592722183
1788234669,200,,Aggregated,12.000000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1445,6,12000,10802.68230117474,2.4335000198334455,22560.748900054023,16296.954325259516
1788234670,200,,Aggregated,11.000000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1457,6,12000,10817.85049313499,2.4335000198334455,22560.748900054023,16295.410432395332
1788234671,200,,Aggregated,11.000000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1467,6,12000,10830.225267210573,2.4335000198334455,22560.748900054023,16301.215405589639
1788234672,200,,Aggregated,11.200000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1483,6,12000,10835.358569856962,2.4335000198334455,22560.748900054023,16310.62238705327
1788234673,200,,Aggregated,11.700000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1500,6,12000,10859.36216126522,2.4335000198334455,22560.748900054023,16320.000666666667
1788234674,200,,Aggregated,12.600000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1514,6,12000,10884.773404291791,2.4335000198334455,22560.748900054023,16349.455085865258
1788234675,200,,Aggregated,13.100000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1521,6,12000,10884.863588493012,2.4335000198334455,22560.748900054023,16351.21301775148
1788234676,200,,Aggregated,13.100000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1531,6,12000,10879.144260612518,2.4335000198334455,22560.748900054023,16319.811234487262
1788234677,200,,Aggregated,13.300000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1536,6,12000,10890.003501040155,2.4335000198334455,22560.748900054023,16329.599609375
1788234678,200,,Aggregated,12.800000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1550,6,12000,10892.654784579106,2.4335000198334455,22560.748900054023,16332.175483870968
1788234679,200,,Aggregated,11.500000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1565,6,12000,10877.487522107482,2.4335000198334455,22560.748900054023,16301.364856230031
1788234680,200,,Aggregated,12.000000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1577,6,12000,10886.044911286235,2.4335000198334455,22560.748900054023,16300.715916296765
1788234681,200,,Aggregated,12.000000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1587,6,12000,10898.81853396194,2.4335000198334455,22560.748900054023,16307.86263390044
1788234682,200,,Aggregated,11.700000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1599,6,12000,10916.811749904218,2.4335000198334455,22560.748900054023,16306.768605378362
1788234683,200,,Aggregated,11.900000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1613,6,12000,10940.712281213087,2.4335000198334455,22560.748900054023,16335.032238065716
1788234684,200,,Aggregated,11.300000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1623,6,12000,10939.896011704417,2.4335000198334455,22560.748900054023,16329.13000616143
1788234685,200,,Aggregated,10.900000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1640,6,12000,10948.772637131658,2.4335000198334455,22560.748900054023,16326.759146341463
1788234686,200,,Aggregated,10.900000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1652,6,12000,10965.086981958739,2.4335000198334455,22560.748900054023,16336.28631961259
1788234687,200,,Aggregated,11.600000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1667,6,12000,10976.07937702199,2.4335000198334455,22560.748900054023,16352.027594481104
1788234688,200,,Aggregated,11.700000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1694,6,12000,10964.922824436766,2.4335000198334455,22560.748900054023,16343.941558441558
