Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788234917,200,,Aggregated,37.500000,0.000000,12,2100,2100,2100,2100,2600,3800,4500,4700,5300,5300,1200,1,12,964.4404024980031,1.4241000171750784,5259.718299843371,18313.621666666666
1788234918,200,,Aggregated,38.900000,0.000000,12,2100,2100,2100,2100,2600,3800,4300,4700,5300,5300,1242,1,11,958.5030694022001,1.4241000171750784,5259.718299843371,18304.366344605474
1788234919,200,,Aggregated,37.700000,0.000000,11,2100,2100,2100,2100,2600,3800,4300,4700,5300,5300,1286,1,11,945.0544699833513,1.4241000171750784,5259.718299843371,18323.297045101088
1788234920,200,,Aggregated,36.900000,0.000000,11,2100,2100,2100,2100,2600,3700,4200,4700,5300,5300,1320,1,11,941.1156313629666,1.4241000171750784,5259.718299843371,18321.275
1788234921,200,,Aggregated,37.600000,0.000000,11,2100,2100,2100,2100,2600,3600,4200,4700,5300,5300,1357,1,11,935.2970149592128,1.4241000171750784,5259.718299843371,18336.214443625646
1788234922,200,,Aggregated,39.200000,0.000000,11,2000,2100,2100,2100,2600,3600,4200,4700,5300,5300,1390,1,11,925.109459064472,1.4241000171750784,5259.718299843371,18342.976978417268
1788234923,200,,Aggregated,38.400000,0.000000,11,2100,2100,2100,2100,2500,3600,4100,4700,5300,5300,1432,1,11,921.2214881281093,1.4241000171750784,5259.718299843371,18335.46508379888
1788234924,200,,Aggregated,38.200000,0.000000,11,2000,2100,2100,2100,2500,3600,4100,4700,5300,5300,1462,1,11,913.7196976735439,1.4241000171750784,5259.718299843371,18318.393296853625
1788234925,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2400,3600,4100,4700,5300,5300,1502,1,11,914.1249800249426,1.4241000171750784,5259.718299843371,18319.792276964046
1788234926,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2400,3600,4100,4700,5300,5300,1544,1,11,910.7769407362706,1.4241000171750784,5259.718299843371,18322.043393782384
1788234927,200,,Aggregated,36.900000,0.000000,11,2000,2100,2100,2100,2400,3600,4100,4700,5300,5300,1577,1,11,910.0630337963875,1.4241000171750784,5259.718299843371,18332.621433100823
1788234928,200,,Aggregated,36.400000,0.000000,11,2000,2100,2100,2100,2200,3600,4100,4700,5300,5300,1614,1,11,904.6711982020132,1.4241000171750784,5259.718299843371,18332.285006195787
1788234929,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2200,3500,4100,4700,5300,5300,1652,1,11,901.4508235458562,1.4241000171750784,5259.718299843371,18342.65799031477
1788234931,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2200,3500,4100,4700,5300,5300,1692,1,11,898.380051003015,1.4241000171750784,5259.718299843371,18334.339243498816
1788234932,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2200,3000,4000,4700,5300,5300,1722,1,11,897.1533632971634,1.4241000171750784,5259.718299843371,18319.023228803715
1788234933,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2200,3000,4000,4700,5300,5300,1760,1,11,891.9304272146705,1.4241000171750784,5259.718299843371,18307.274431818183
1788234934,200,,Aggregated,36.100000,0.000000,11,2000,2100,2100,2100,2200,3000,4000,4700,5300,5300,1798,1,11,891.5201593979051,1.4241000171750784,5259.718299843371,18320.541156840933
1788234935,200,,Aggregated,36.600000,0.000000,11,2000,2100,2100,2100,2200,3000,4000,4700,5300,5300,1835,1,11,884.8915747673902,1.4241000171750784,5259.718299843371,18345.3068119891
1788234936,200,,Aggregated,36.300000,0.000000,11,2000,2100,2100,2100,2200,2800,4000,4700,5300,5300,1870,1,11,884.9192688759556,1.4241000171750784,5259.718299843371,18343.617647058825
1788234937,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,1910,1,11,886.9506861244118,1.4241000171750784,5259.718299843371,18337.51989528796
1788234938,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,1949,1,11,885.141555257758,1.4241000171750784,5259.718299843371,18326.807593637765
1788234939,200,,Aggregated,36.200000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,1989,1,11,878.8337183499576,1.4241000171750784,5259.718299843371,18329.17848164907
1788234940,200,,Aggregated,36.900000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,2024,1,11,871.8409503447978,1.4241000171750784,5259.718299843371,18346.65513833992
1788234941,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,2062,1,11,870.8740235682329,1.4241000171750784,5259.718299843371,18337.68137730359
1788234942,200,,Aggregated,36.900000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,2093,1,11,866.914718106502,1.4241000171750784,5259.718299843371,18336.284758719543
1788234943,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,2134,1,11,863.8462336444154,1.4241000171750784,5259.718299843371,18339.406747891284
1788234944,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2200,2800,3900,4700,5300,5300,2169,1,11,864.2216711839659,1.4241000171750784,5259.718299843371,18348.81927155371
1788234945,200,,Aggregated,37.300000,0.000000,11,2000,2100,2100,2100,2200,2800,3800,4700,5300,5300,2209,1,11,861.7384622898838,1.4241000171750784,5259.718299843371,18350.0837483024
1788234946,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2800,3800,4700,5300,5300,2245,1,11,859.9140978165236,1.4241000171750784,5259.718299843371,18350.975055679286
1788234947,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2800,3800,4700,5300,5300,2283,1,11,860.1436794562526,1.4241000171750784,5259.718299843371,18365.66973280771
1788234948,200,,Aggregated,37.300000,0.000000,11,2000,2100,2100,2100,2100,2800,3800,4700,5300,5300,2322,1,11,858.163103918504,1.4241000171750784,5259.718299843371,18349.998708010335
1788234949,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2800,3800,4700,5300,5300,2359,1,11,855.2295742257395,1.4241000171750784,5259.718299843371,18341.447223399744
1788234950,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2800,3800,4700,5300,5300,2400,1,11,855.3501231244687,1.4241000171750784,5259.718299843371,18359.534583333334
1788234951,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2700,3800,4700,5300,5300,2437,1,11,849.1960452192347,1.4241000171750784,5259.718299843371,18359.61797291752
1788234952,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2700,3800,4700,5300,5300,2476,1,11,846.6932767365912,1.4241000171750784,5259.718299843371,18351.672455573505
1788234953,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2100,2700,3800,4700,5300,5300,2516,1,11,844.7573612872933,1.4241000171750784,5259.718299843371,18345.158187599365
1788234954,200,,Aggregated,38.000000,0.000000,11,2000,2100,2100,2100,2100,2700,3800,4700,5300,5300,2552,1,11,844.2236958459337,1.4241000171750784,5259.718299843371,18344.64224137931
1788234955,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2700,3800,4700,5300,5300,2595,1,11,839.0779952984303,1.4241000171750784,5259.718299843371,18360.402697495185
1788234956,200,,Aggregated,38.500000,0.000000,11,2000,2100,2100,2100,2100,2700,3700,4700,5300,5300,2623,1,11,838.8293237132285,1.4241000171750784,5259.718299843371,18363.21730842547
1788234957,200,,Aggregated,38.500000,0.000000,11,2000,2100,2100,2100,2100,2700,3700,4700,5300,5300,2665,1,11,838.8653698686587,1.4241000171750784,5259.718299843371,18350.815759849906
1788234958,200,,Aggregated,37.900000,0.000000,11,2000,2100,2100,2100,2100,2700,3700,4700,5300,5300,2696,1,11,838.4538041542593,1.4241000171750784,5259.718299843371,18349.03412462908
1788234959,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2100,2700,3600,4700,5300,5300,2733,1,11,836.9640260151912,1.4241000171750784,5259.718299843371,18342.753750457374
1788234960,200,,Aggregated,37.400000,0.000000,11,2000,2100,2100,2100,2100,2700,3600,4700,5300,5300,2770,1,11,837.0169243320574,1.4241000171750784,5259.718299843371,18335.31371841155
1788234961,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2803,1,11,838.2381500175061,1.4241000171750784,5259.718299843371,18341.221548341062
1788234962,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2843,1,11,838.8652591627862,1.4241000171750784,5259.718299843371,18357.42842068238
1788234963,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2875,1,11,842.446788104089,1.4241000171750784,5259.718299843371,18354.502260869565
1788234964,200,,Aggregated,36.400000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2912,1,11,841.0331308720972,1.4241000171750784,5259.718299843371,18352.521634615383
1788234965,200,,Aggregated,36.000000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2950,1,11,844.1973193558091,1.4241000171750784,5259.718299843371,18345.20847457627
1788234966,200,,Aggregated,35.200000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4700,5300,5300,2987,1,11,842.079637328348,1.4241000171750784,5259.718299843371,18350.281553398057
1788234967,200,,Aggregated,35.400000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3029,1,11,844.7443557611537,1.4241000171750784,5259.718299843371,18340.55992076593
1788234968,200,,Aggregated,35.600000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3065,1,11,841.6201265906341,1.4241000171750784,5259.718299843371,18339.156933115824
1788234969,200,,Aggregated,35.900000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3106,1,11,839.2437476820252,1.4241000171750784,5259.718299843371,18345.536703155183
1788234970,200,,Aggregated,36.600000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3144,1,11,837.6981100510644,1.4241000171750784,5259.718299843371,18345.826017811705
1788234971,200,,Aggregated,37.300000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3176,1,11,833.8592278026132,1.4241000171750784,5259.718299843371,18357.662783375315
1788234972,200,,Aggregated,37.700000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3213,1,11,831.9783897294642,1.4241000171750784,5259.718299843371,18356.828197945844
1788234973,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3256,1,11,828.6445916158946,1.4241000171750784,5259.718299843371,18358.052518427517
1788234974,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2600,3600,4600,5300,5300,3297,1,11,827.7943151352448,1.4241000171750784,5259.718299843371,18361.009099181072
1788234975,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2100,2600,3500,4600,5300,5300,3332,1,11,830.2655552521164,1.4241000171750784,5259.718299843371,18359.337334933974
1788234976,200,,Aggregated,38.900000,0.000000,11,2000,2100,2100,2100,2100,2600,3500,4600,5300,5300,3362,1,11,829.6264784951051,1.4241000171750784,5259.718299843371,18344.816478286735
1788234977,200,,Aggregated,38.000000,0.000000,11,2000,2100,2100,2100,2100,2600,3000,4600,5300,5300,3414,1,11,824.9119860281749,1.4241000171750784,5259.718299843371,18355.2712360867
1788234978,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2100,2600,3000,4600,5300,5300,3446,1,11,824.4771269299127,1.4241000171750784,5259.718299843371,18359.27945443993
1788234979,200,,Aggregated,38.300000,0.000000,11,2000,2100,2100,2100,2100,2600,3000,4600,5300,5300,3483,1,11,822.2834548092453,1.4241000171750784,5259.718299843371,18358.630778064886
1788234980,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3517,1,11,822.0110230594302,1.4241000171750784,5259.718299843371,18357.151549616152
1788234981,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3549,1,11,821.0463931530276,1.4241000171750784,5259.718299843371,18367.540715694562
1788234982,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3584,1,11,820.2425842912687,1.4241000171750784,5259.718299843371,18378.03348214286
1788234983,200,,Aggregated,37.300000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3623,1,11,821.655374965606,1.4241000171750784,5259.718299843371,18361.93348054099
1788234984,200,,Aggregated,35.700000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3664,1,11,823.1667778384185,1.4241000171750784,5259.718299843371,18353.048307860263
1788234985,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2500,3000,4600,5300,5300,3700,1,11,824.0993021620513,1.4241000171750784,5259.718299843371,18348.286486486486
1788234986,200,,Aggregated,36.000000,0.000000,11,2000,2100,2100,2100,2100,2500,2800,4600,5300,5300,3739,1,11,827.0908154585946,1.4241000171750784,5259.718299843371,18348.817063385934
1788234987,200,,Aggregated,36.600000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3780,1,11,824.1507880422952,1.4241000171750784,5259.718299843371,18354.428835978837
1788234988,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3815,1,11,823.6596185845832,1.4241000171750784,5259.718299843371,18358.2249017038
1788234989,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3858,1,11,819.8966747020676,1.4241000171750784,5259.718299843371,18370.43649559357
1788234990,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3886,1,11,819.8721100620199,1.4241000171750784,5259.718299843371,18372.111168296447
1788234991,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3919,1,11,818.2600176576278,1.4241000171750784,5259.718299843371,18377.02168920643
1788234992,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2400,2800,4600,5300,5300,3961,1,11,816.9330853825551,1.4241000171750784,5259.718299843371,18374.332491795
1788234993,200,,Aggregated,37.300000,0.000000,11,2000,2100,2100,2100,2100,2300,2800,4600,5300,5300,4001,1,11,815.5009359911818,1.4241000171750784,5259.718299843371,18370.599100224943
1788234994,200,,Aggregated,38.200000,0.000000,11,2000,2100,2100,2100,2100,2300,2800,4600,5300,5300,4046,1,11,816.1641152249787,1.4241000171750784,5259.718299843371,18361.787691547208
1788234995,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2300,2800,4600,5300,5300,4081,1,11,817.272805734096,1.4241000171750784,5259.718299843371,18366.016172506737
1788234996,200,,Aggregated,38.100000,0.000000,11,2000,2100,2100,2100,2100,2300,2800,4600,5300,5300,4123,1,11,816.4936396312655,1.4241000171750784,5259.718299843371,18358.13897647344
1788234997,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4157,1,11,813.3426018284187,1.4241000171750784,5259.718299843371,18361.890546066876
1788234998,200,,Aggregated,37.900000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4186,1,11,811.1997660058357,1.4241000171750784,5259.718299843371,18368.795269947444
1788234999,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4223,1,11,811.4316923988852,1.4241000171750784,5259.718299843371,18373.77693582761
1788235000,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4259,1,11,810.9000490258493,1.4241000171750784,5259.718299843371,18376.422164827425
1788235001,200,,Aggregated,36.300000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4302,1,11,810.9773413298404,1.4241000171750784,5259.718299843371,18367.691073919108
1788235002,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4340,1,11,811.5275720737377,1.4241000171750784,5259.718299843371,18367.271198156683
1788235003,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4374,1,11,809.9574801782154,1.4241000171750784,5259.718299843371,18370.23022405121
1788235004,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4417,1,11,809.1122432417795,1.4241000171750784,5259.718299843371,18375.89064976228
1788235005,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4452,1,11,809.7205183511957,1.4241000171750784,5259.718299843371,18361.819631626237
1788235006,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4488,1,11,808.7707837121068,1.4241000171750784,5259.718299843371,18370.761809269163
1788235007,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4529,1,11,807.8817665488203,1.4241000171750784,5259.718299843371,18367.526164716273
1788235008,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4566,1,11,807.2459283835559,1.4241000171750784,5259.718299843371,18375.48861147613
1788235009,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4604,1,11,806.8685076888962,1.4241000171750784,5259.718299843371,18375.30104257168
1788235010,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4636,1,11,804.8701732094694,1.4241000171750784,5259.718299843371,18382.789257981018
1788235011,200,,Aggregated,37.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4666,1,11,806.3465013068753,1.4241000171750784,5259.718299843371,18376.460565795114
1788235012,200,,Aggregated,37.600000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4703,1,11,807.926905421697,1.4241000171750784,5259.718299843371,18368.312141186478
1788235013,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4745,1,11,808.2560620650461,1.4241000171750784,5259.718299843371,18365.044467860906
1788235014,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2200,2800,4600,5300,5300,4787,1,11,808.1026585125358,1.4241000171750784,5259.718299843371,18374.459369124714
1788235015,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4600,5300,5300,4825,1,11,809.0379018028667,1.4241000171750784,5259.718299843371,18370.057409326426
1788235016,200,,Aggregated,36.900000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4600,5300,5300,4862,1,11,810.1086986218803,1.4241000171750784,5259.718299843371,18362.30892636775
1788235017,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4600,5300,5300,4895,1,11,808.8759937283676,1.4241000171750784,5259.718299843371,18365.030234933605
1788235018,200,,Aggregated,36.900000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4600,5300,5300,4935,2,11,806.5323438297244,1.4241000171750784,5259.718299843371,18368.57771023303
1788235019,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4600,5300,5300,4965,2,11,805.8499092443903,1.4241000171750784,5259.718299843371,18370.088620342398
1788235020,200,,Aggregated,37.300000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5010,2,11,806.0953343510646,1.4241000171750784,5259.718299843371,18375.034730538922
1788235021,200,,Aggregated,36.500000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5048,2,11,804.5564588152312,1.4241000171750784,5259.718299843371,18378.449881141045
1788235022,200,,Aggregated,36.900000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5083,2,11,804.7177611053456,1.4241000171750784,5259.718299843371,18374.123549085187
1788235023,200,,Aggregated,36.800000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5117,2,11,805.0380826651347,1.4241000171750784,5259.718299843371,18369.2634356068
1788235024,200,,Aggregated,36.900000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5163,2,11,803.4925347660549,1.4241000171750784,5259.718299843371,18367.603331396476
